scan_date,ticker,period,regime,in_swing_top5,in_weekly_top5,in_pro30,in_movers,weekly_rank,source,composite_score,entry_price,exit_price,max_price,min_price,return_pct,max_return_pct,max_drawdown_pct,trading_days,hit_5pct,hit_7pct,hit_10pct,hit_15pct
2025-11-17,TWST,5,,False,False,True,False,,30d_momentum,,26.46,29.33,29.56,24.41,10.85,11.72,-7.77,5,True,True,True,False
2025-11-17,TWST,7,,False,False,True,False,,30d_momentum,,26.46,31.7,31.79,24.41,19.8,20.12,-7.77,7,True,True,True,True
2025-11-17,TWST,10,,False,False,True,False,,30d_momentum,,26.46,29.7,32.1,24.41,12.24,21.32,-7.77,10,True,True,True,True
2025-11-17,TWST,14,,False,False,True,False,,30d_momentum,,26.46,32.22,33.24,24.41,21.77,25.62,-7.77,14,True,True,True,True
2025-11-17,PARR,5,,False,False,True,False,,30d_momentum,,44.99,44.61,46.92,41.95,-0.84,4.29,-6.77,5,False,False,False,False
2025-11-17,PARR,7,,False,False,True,False,,30d_momentum,,44.99,44.75,46.92,41.95,-0.53,4.29,-6.77,7,False,False,False,False
2025-11-17,PARR,10,,False,False,True,False,,30d_momentum,,44.99,46.1,47.55,41.95,2.47,5.69,-6.77,10,True,False,False,False
2025-11-17,PARR,14,,False,False,True,False,,30d_momentum,,44.99,43.13,47.55,41.95,-4.13,5.69,-6.77,14,True,False,False,False
2025-11-17,CDTX,5,,False,False,True,False,,30d_momentum,,217.91,220.25,220.46,217.76,1.07,1.17,-0.07,5,False,False,False,False
2025-11-17,CDTX,7,,False,False,True,False,,30d_momentum,,217.91,219.75,220.46,217.76,0.84,1.17,-0.07,7,False,False,False,False
2025-11-17,CDTX,10,,False,False,True,False,,30d_momentum,,217.91,219.89,220.46,217.76,0.91,1.17,-0.07,10,False,False,False,False
2025-11-17,CDTX,14,,False,False,True,False,,30d_momentum,,217.91,220.07,221.2,217.76,0.99,1.51,-0.07,14,False,False,False,False
2025-11-19,NUVB,5,,False,False,True,False,,30d_momentum,,7.15,8.01,8.24,6.51,12.03,15.24,-8.95,5,True,True,True,True
2025-11-19,NUVB,7,,False,False,True,False,,30d_momentum,,7.15,7.88,8.24,6.51,10.21,15.24,-8.95,7,True,True,True,True
2025-11-19,NUVB,10,,False,False,True,False,,30d_momentum,,7.15,8.31,8.56,6.51,16.22,19.79,-8.95,10,True,True,True,True
2025-11-19,NUVB,14,,False,False,True,False,,30d_momentum,,7.15,7.84,8.95,6.51,9.65,25.21,-8.95,14,True,True,True,True
2025-11-19,MSTR,5,,False,False,True,False,,30d_momentum,,186.5,175.64,193.53,166.01,-5.82,3.77,-10.99,5,False,False,False,False
2025-11-19,MSTR,7,,False,False,True,False,,30d_momentum,,186.5,171.42,193.53,155.61,-8.09,3.77,-16.56,7,False,False,False,False
2025-11-19,MSTR,10,,False,False,True,False,,30d_momentum,,186.5,186.01,193.53,155.61,-0.26,3.77,-16.56,10,False,False,False,False
2025-11-19,MSTR,14,,False,False,True,False,,30d_momentum,,186.5,184.64,198.4,155.61,-1.0,6.38,-16.56,14,True,False,False,False
2025-11-20,AGIO,5,,False,False,True,False,,30d_momentum,,24.57,29.2,29.46,23.0,18.84,19.9,-6.39,5,True,True,True,True
2025-11-20,AGIO,7,,False,False,True,False,,30d_momentum,,24.57,26.98,29.46,23.0,9.81,19.9,-6.39,7,True,True,True,True
2025-11-20,AGIO,10,,False,False,True,False,,30d_momentum,,24.57,27.73,29.46,23.0,12.86,19.9,-6.39,10,True,True,True,True
2025-11-20,AGIO,14,,False,False,True,False,,30d_momentum,,24.57,27.46,29.46,23.0,11.76,19.9,-6.39,14,True,True,True,True
2025-11-21,WBD,5,,False,True,False,False,1.0,weekly_top5,5.375,23.17,23.87,24.2,22.59,3.02,4.45,-2.52,5,False,False,False,False
2025-11-21,WBD,7,,False,True,False,False,1.0,weekly_top5,5.375,23.17,24.57,24.75,22.59,6.04,6.84,-2.52,7,True,False,False,False
2025-11-21,WBD,10,,False,True,False,False,1.0,weekly_top5,5.375,23.17,27.23,28.16,22.59,17.52,21.56,-2.52,10,True,True,True,True
2025-11-21,WBD,14,,False,True,False,False,1.0,weekly_top5,5.375,23.17,29.98,30.0,22.59,29.39,29.48,-2.52,14,True,True,True,True
2025-11-21,WMT,5,,False,True,False,False,2.0,weekly_top5,5.625,105.32,111.53,111.75,103.76,5.9,6.11,-1.48,5,True,False,False,False
2025-11-21,WMT,7,,False,True,False,False,2.0,weekly_top5,5.625,105.32,114.41,114.89,103.76,8.63,9.09,-1.48,7,True,True,False,False
2025-11-21,WMT,10,,False,True,False,False,2.0,weekly_top5,5.625,105.32,113.56,116.27,103.76,7.82,10.4,-1.48,10,True,True,True,False
2025-11-21,WMT,14,,False,True,False,False,2.0,weekly_top5,5.625,105.32,116.7,116.95,103.76,10.81,11.04,-1.48,14,True,True,True,False
2025-11-21,GOOGL,5,,False,True,False,False,3.0,weekly_top5,5.5,299.66,314.89,328.83,309.6,5.08,9.73,3.32,5,True,True,False,False
2025-11-21,GOOGL,7,,False,True,False,False,3.0,weekly_top5,5.5,299.66,319.63,328.83,309.6,6.66,9.73,3.32,7,True,True,False,False
2025-11-21,GOOGL,10,,False,True,False,False,3.0,weekly_top5,5.5,299.66,313.72,328.83,309.6,4.69,9.73,3.32,10,True,True,False,False
2025-11-21,GOOGL,14,,False,True,False,False,3.0,weekly_top5,5.5,299.66,309.29,328.83,305.56,3.21,9.73,1.97,14,True,True,False,False
2025-11-21,AAPL,5,,False,True,False,False,4.0,weekly_top5,5.0,271.49,283.1,283.42,270.9,4.28,4.39,-0.22,5,False,False,False,False
2025-11-21,AAPL,7,,False,True,False,False,4.0,weekly_top5,5.0,271.49,284.15,288.62,270.9,4.66,6.31,-0.22,7,True,False,False,False
2025-11-21,AAPL,10,,False,True,False,False,4.0,weekly_top5,5.0,271.49,277.89,288.62,270.9,2.36,6.31,-0.22,10,True,False,False,False
2025-11-21,AAPL,14,,False,True,False,False,4.0,weekly_top5,5.0,271.49,278.28,288.62,270.9,2.5,6.31,-0.22,14,True,False,False,False
2025-11-21,STLD,5,,False,True,False,False,5.0,weekly_top5,5.0,158.16,167.62,169.49,156.91,5.98,7.16,-0.79,5,True,True,False,False
2025-11-21,STLD,7,,False,True,False,False,5.0,weekly_top5,5.0,158.16,171.5,172.94,156.91,8.43,9.34,-0.79,7,True,True,False,False
2025-11-21,STLD,10,,False,True,False,False,5.0,weekly_top5,5.0,158.16,166.14,172.94,156.91,5.05,9.34,-0.79,10,True,True,False,False
2025-11-21,STLD,14,,False,True,False,False,5.0,weekly_top5,5.0,158.16,171.97,174.31,156.91,8.73,10.21,-0.79,14,True,True,True,False
2025-11-21,BE,5,,False,False,True,False,,30d_momentum,,89.99,98.93,110.84,85.2,9.93,23.17,-5.32,5,True,True,True,True
2025-11-21,BE,7,,False,False,True,False,,30d_momentum,,89.99,102.5,110.84,85.2,13.9,23.17,-5.32,7,True,True,True,True
2025-11-21,BE,10,,False,False,True,False,,30d_momentum,,89.99,111.79,119.9,85.2,24.22,33.23,-5.32,10,True,True,True,True
2025-11-21,BE,14,,False,False,True,False,,30d_momentum,,89.99,94.98,119.9,85.2,5.55,33.23,-5.32,14,True,True,True,True
2025-11-24,ARWR,5,,False,True,False,False,1.0,weekly_top5,5.63,44.26,57.95,59.27,43.72,30.93,33.91,-1.22,5,True,True,True,True
2025-11-24,ARWR,7,,False,True,False,False,1.0,weekly_top5,5.63,44.26,64.66,67.14,43.72,46.09,51.69,-1.22,7,True,True,True,True
2025-11-24,ARWR,10,,False,True,False,False,1.0,weekly_top5,5.63,44.26,68.83,71.5,43.72,55.51,61.55,-1.22,10,True,True,True,True
2025-11-24,ARWR,14,,False,True,False,False,1.0,weekly_top5,5.63,44.26,68.45,72.36,43.72,54.65,63.49,-1.22,14,True,True,True,True
